20,12682.3,14512.7,12181.6,7433.57,3244.85,356955
25,13199,15187.6,13032.8,7810.19,3404.7,342683
30,13397.8,15280.2,13171.4,7780.11,3404.44,354728
35,13638.1,15398,13373.3,7726.08,3401.03,341414
40,13541.8,15243.3,13614.6,7717.17,3376.61,349380
45,13539.8,15163.7,13875.1,7737.49,3363.82,343290
50,13530.1,15194.5,14146.5,7709.54,3357.73,349392
55,13522.1,15177.3,14424.5,7701.62,3362.74,342990
60,13521.3,15119.1,14706.9,7710.59,3360.44,347983
65,13504.8,15074,14992.3,7667.6,3347.81,344130
70,13487.9,15041.7,15280,7674.58,3347.74,348270
75,13490.2,15085.9,15569.3,7652.1,3348.58,345996
80,13472.6,15104.6,15859.9,7659.03,3346.07,347585
85,13461.3,15107.9,16151.4,7667.59,3349.2,345376
90,13441.9,15134,16443.8,7656.1,3341.58,347978
95,13435.7,15146.9,16736.8,7643.74,3337.53,345555
100,13431.2,15163.4,17030.3,7637.55,3337.13,347413
