20,15121.1,14770.6,22270,2751.97,3298.09,26356
25,15707.4,15645.4,23321,2914.3,3506.65,24264
30,15789.1,15595.8,23054.2,2896,3495.4,24576
35,15654.7,15484.5,22910.2,2878.99,3471.38,23465
40,15616.2,15445.7,22841.6,2876.36,3474.62,24066
45,15572.8,15388.6,22809.8,2887.17,3484.48,23286
50,15462.7,15331.1,22798.7,2875.83,3469.37,23676
55,15440.8,15344.3,22800.3,2870.9,3471.47,23471
60,15417,15336.5,22810.3,2871.99,3475.43,23599
65,15391.4,15282.7,22826.1,2854.85,3458.38,23339
70,15448.2,15272.7,22846.1,2860.71,3462.72,23529
75,15420,15234.1,22869.3,2850.21,3450.88,23396
80,15454.1,15300.1,22894.9,2852.6,3454.33,23580
85,15457,15305.3,22922.4,2854.95,3457.53,23390
90,15498.2,15356.1,22951.4,2850.59,3454.88,23491
95,15524.3,15371.6,22981.7,2848.73,3450.13,23355
100,15518.6,15398,23012.9,2848.94,3446.16,23384
