20,6318.18,6640.91,2750,4631.73,2006.73,350799
25,6023.55,6324.59,3093.75,4946.91,1961.73,323608
30,5702.23,5985.59,3281.25,4991.55,1883.32,330236
35,5530.73,5806.49,3480.82,4986.55,1810.18,315847
40,5428.74,5696.48,3688.29,5002.31,1767.23,319962
45,5347.69,5631.77,3899.63,5052.6,1712.16,316050
50,5317.75,5582.24,4113.14,5109.05,1659.42,318188
55,5283.65,5548.13,4327.99,5179.34,1616.71,311464
60,5234.37,5525.27,4543.72,5235.35,1589.67,312396
65,5220.71,5503.9,4760.06,5331.08,1564.23,308389
70,5205.9,5490.57,4976.84,5420.74,1554.9,310986
75,5188.25,5474.98,5193.95,5524.95,1549.69,305728
80,5194.28,5469.82,5411.32,5621.65,1558.15,306154
85,5234.18,5499.22,5628.89,5731.28,1573.53,303237
90,5293.28,5549.83,5846.61,5858.85,1581.23,305104
95,5372.37,5621.72,6064.47,5975.06,1610.24,302125
100,5464.39,5713.61,6282.43,6101.17,1632.01,301607
