20,15899.3,16275.6,0,2806.62,3456.53,27183
25,16217.2,16586.8,0,2955.56,3603.72,25078
30,16006.9,16398.6,0,2912.75,3540.77,25512
35,15873.6,16251.1,0,2885.05,3501.14,24519
40,16027.9,16404,0,2878.04,3500.17,24670
45,16079.1,16443.7,0,2876.21,3487.73,24167
50,15951.1,16299.4,0,2873.43,3476.61,24581
55,15815.1,16156.7,0,2868.28,3462.4,24068
60,15753.7,16088.9,0,2862.95,3460.57,24199
65,15690.5,16023.6,0,2863.05,3464.1,23876
70,15639.4,15993,0,2859.94,3460.27,23907
75,15580.4,15936.8,0,2859.94,3454.5,23944
80,15629.8,15979.4,0,2854.39,3450.71,24204
85,15623.7,15974.3,0,2851.47,3452.69,24015
90,15590.6,15939.2,0,2850.32,3451.93,24177
95,15550,15903.4,0,2848.31,3450.3,24074
100,15558.1,15905.6,0,2846.49,3448.19,24140
