20,13505.9,15479.5,0,7434.34,3381.07,374729
25,14246.9,16407,0,7890.84,3503.07,343851
30,13775.7,16115.4,0,7808.12,3462.06,356687
35,13620.4,15989.3,0,7750.37,3424.02,345604
40,13617.7,15949.9,0,7726.6,3433.49,352206
45,13764.1,15856.7,0,7717.22,3414.91,344576
50,13701.6,15772.1,0,7707.52,3393.19,349510
55,13637.3,15760.9,0,7679.29,3386.7,344275
60,13534.2,15702.4,0,7671.31,3363.6,347923
65,13531.9,15722.7,0,7665.86,3362.01,344577
70,13481.4,15703.4,0,7667.66,3352.94,348591
75,13451.5,15687,0,7667.99,3356.35,345250
80,13446.7,15678.7,0,7654.65,3353.08,348020
85,13478.1,15687,0,7653.73,3354.53,345419
90,13465.5,15665,0,7658.87,3346.47,347174
95,13481.7,15677.9,0,7651.77,3345.35,344441
100,13433.3,15692.4,0,7650.73,3341.58,346317
