20,6759.09,7090.91,0,4481.45,2193.11,357794
25,7020.87,7420.04,0,4651.74,2319.27,330263
30,6946.09,7335.46,0,4634.37,2310.37,337760
35,6880.59,7274.67,0,4570.37,2287.67,323557
40,6872.37,7233.18,0,4531.06,2291.12,329164
45,6849.58,7213.38,0,4504.75,2286.02,325488
50,6868.83,7195.63,0,4488.51,2276.52,328851
55,6874.08,7185.18,0,4495.86,2266.22,322815
60,6855.29,7180.66,0,4464.81,2264.39,324784
65,6865.96,7173.91,0,4465.9,2266.45,321190
70,6865.83,7172.51,0,4444.45,2269.4,324607
75,6853.15,7166.84,0,4450.09,2269.49,320087
80,6853.52,7164.8,0,4444.64,2274.51,321761
85,6860.09,7162.43,0,4448.52,2279.37,319462
90,6841.88,7159.77,0,4446.01,2272.6,322561
95,6848.25,7156.31,0,4441.26,2274.75,320406
100,6848.39,7158.05,0,4443.65,2271.79,321327
