20,15918.7,16032,22270,2907.25,3489.07,26145
25,16312.9,16442.1,23321,3086.54,3651.14,24069
30,16092.4,16174.8,23054.2,3062.73,3591.17,24536
35,15937.1,16074.4,22910.2,3053.92,3565.15,23526
40,16079.4,16258.4,22841.6,3068.83,3576.42,23708
45,16161.2,16327.2,22809.8,3096.51,3587.24,23122
50,16035,16136.4,22798.7,3122.72,3593.58,23487
55,15977.6,16076.2,22800.3,3149.7,3603.04,23000
60,15957,16066,22810.3,3184.52,3626.96,23182
65,15937.3,16072.7,22826.1,3230.51,3656.26,22857
70,15975.8,16110.1,22846.1,3281.44,3689.21,22889
75,16002.7,16131.9,22869.3,3338.22,3725.28,22949
80,16063.7,16189.9,22894.9,3389.72,3760.48,23189
85,16163.9,16294.6,22922.4,3455.57,3808.89,23005
90,16274.5,16409.8,22951.4,3539.23,3875.3,23165
95,16420.6,16501.9,22981.7,3611.68,3933.21,23027
100,16583.7,16631.9,23012.9,3696.41,4005.16,23084
