20,14861.1,15131.8,12181.6,7509.64,3427.05,373733
25,15758.7,16066.7,13032.8,8019.88,3561.88,343232
30,15054.1,15872.9,13171.4,7959.08,3520.69,357001
35,14551.9,15804,13373.3,7925.84,3486.93,346234
40,14353.9,15797.3,13614.6,7930,3496.68,353013
45,14357.4,15703.7,13875.1,7960.83,3491.56,345290
50,14207.6,15617.1,14146.5,7991.79,3482.47,350708
55,14054.2,15612.9,14424.5,8007.04,3493.43,345766
60,13923.6,15546.7,14706.9,8052.03,3495.82,349889
65,13900.8,15565.2,14992.3,8108.87,3522.92,346705
70,13802.6,15551.8,15280,8182.81,3548.28,351068
75,13807.7,15612.4,15569.3,8252.59,3591.4,348136
80,13851.9,15658,15859.9,8312.83,3631.08,351241
85,13910.2,15733.2,16151.4,8393.95,3681.43,348782
90,13958.7,15800.2,16443.8,8498.32,3733.43,350808
95,14077.9,15900.7,16736.8,8586.92,3793.66,348151
100,14193.8,16029.5,17030.3,8685.56,3854.4,350460
