40,11758.3,12745.3,0,2912.16,1732.17,1.11833e+07,0
45,12373.7,13578,0,3126.14,1842.01,1.20315e+07,0
50,12116.1,13335.9,0,3078.05,1809.23,1.18563e+07,0
55,11956.7,13225.1,0,3041.3,1782.45,1.17159e+07,0
60,11910.3,13115.9,0,3014.2,1762.27,1.16044e+07,0
65,11817.8,13061.7,0,3011.23,1746.66,1.15962e+07,0
70,11744.9,13083.2,0,3001.63,1745.33,1.15519e+07,0
75,11711,13040.1,0,2990.16,1739.67,1.1504e+07,0
80,11684.4,12964,0,2974.19,1737.19,1.14426e+07,0
85,11656.8,12931.8,0,2966.91,1736.28,1.14149e+07,0
90,11651.1,12865.1,0,2951,1730.02,1.13529e+07,0
95,11602.5,12845.9,0,2945.56,1723.92,1.13288e+07,0
100,11583.6,12870.4,0,2950.97,1723.57,1.13503e+07,0
