40,10999.6,11258,38176,1040.15,1224.18,1.55054e+06,0
45,11400,11685.5,41396.1,1130.15,1309.74,1.69838e+06,0
50,11018.6,11289.8,40553.3,1096.46,1274.52,1.64289e+06,0
55,10789,11039.7,39982,1077.95,1249.37,1.61816e+06,0
60,10529.2,10801.6,39663.7,1068.44,1239.85,1.60152e+06,0
65,10491.3,10766.8,39471.5,1061.29,1229.15,1.59334e+06,0
70,10384,10658.8,39348.3,1056.7,1221.22,1.58529e+06,0
75,10487.5,10768.8,39267,1054.89,1218.7,1.58323e+06,0
80,10466.5,10731.9,39213.2,1053.51,1216.43,1.58226e+06,0
85,10399.6,10659.2,39178.3,1051.51,1215.15,1.57907e+06,0
90,10442.9,10689.9,39157.1,1048.8,1214.68,1.57568e+06,0
95,10345.8,10585.5,39146.1,1046.98,1214.86,1.57122e+06,0
100,10352.2,10587.2,39142.9,1045.27,1215.23,1.56648e+06,0
