40,5103.89,5242.61,4500,5057.25,1650.63,2.04577e+07,0
45,5516.66,5649.05,5093.75,5453.27,1765.16,2.17326e+07,0
50,5348.87,5508.29,5220.49,5344.94,1697.36,2.12544e+07,0
55,5220.11,5422.73,5373.77,5296.02,1669.1,2.0801e+07,0
60,5161.4,5357.12,5554.13,5313.12,1642.9,2.06033e+07,0
65,5135.37,5318.19,5748.03,5332.36,1634.15,2.03497e+07,0
70,5117.09,5292.95,5949.36,5361.65,1624.89,2.02649e+07,0
75,5095.67,5258.35,6155.2,5458.44,1601.15,2.00709e+07,0
80,5079.85,5255.15,6363.98,5547.37,1591.33,1.9851e+07,0
85,5076.48,5243.23,6574.82,5629.99,1593.36,1.96592e+07,0
90,5070.13,5233.73,6787.12,5698.76,1590.07,1.94856e+07,0
95,5104.2,5276.26,7000.52,5778.51,1597.98,1.93638e+07,0
100,5127.08,5305.49,7214.75,5855.96,1596.03,1.92459e+07,0
