40,20125.1,22628,43917.2,7386.52,3485.73,1.2099e+07,0
45,22856.5,25736.4,47874.4,8112.12,3738.58,1.31726e+07,0
50,23957.4,27009.7,47171.8,8041.73,3689.41,1.2857e+07,0
55,23080.8,26373.9,46775,8042.34,3638.19,1.26644e+07,0
60,22837.5,26140.2,46666.2,8057.1,3600.62,1.24159e+07,0
65,22861.2,26149.8,46700.7,8115.02,3588.96,1.22454e+07,0
70,22556.3,25816.2,46813.8,8204.55,3579.86,1.21021e+07,0
75,22611.2,26090.4,46974.6,8322.64,3600.29,1.20023e+07,0
80,22693.7,26292,47166.7,8461.64,3633.08,1.19006e+07,0
85,22851.2,26546.1,47380.4,8623.11,3670.83,1.18014e+07,0
90,22792,26707.5,47609.6,8771.75,3703.04,1.16962e+07,0
95,22948.1,27031.9,47850.4,8926,3757.87,1.15815e+07,0
100,23074.5,27252.1,48100.1,9094.46,3808.47,1.14749e+07,0
