40,5326.14,5554.61,4500,4886.47,1811.63,2.08006e+07,0
45,5764.32,6057.55,5093.75,5233.06,1963.46,2.22064e+07,0
50,5613.75,5847.83,5220.49,5115.83,1894.63,2.17543e+07,0
55,5486.5,5720.88,5373.77,5038.1,1863.11,2.13688e+07,0
60,5428.86,5661.83,5554.13,5005.64,1849.27,2.12715e+07,0
65,5423.02,5664.53,5748.03,4967.27,1852.13,2.11526e+07,0
70,5411.97,5638.99,5949.36,4957.97,1848.5,2.11571e+07,0
75,5413.46,5609.97,6155.2,4942.3,1844.29,2.11023e+07,0
80,5405.28,5617.76,6363.98,4923.72,1843.3,2.10406e+07,0
85,5379.13,5606.39,6574.82,4914.26,1842.41,2.09971e+07,0
90,5354.87,5590.61,6787.12,4905.95,1839.37,2.09362e+07,0
95,5351.23,5581.37,7000.52,4906.82,1838.64,2.09427e+07,0
100,5331.17,5559.18,7214.75,4906.06,1829.34,2.0957e+07,0
