40,11758.3,12745.3,0,2940.78,1759.58,1.11833e+07,0
45,12373.7,13578,0,3156.39,1870.51,1.20315e+07,0
50,12116.1,13335.9,0,3107.76,1838.71,1.18563e+07,0
55,11956.7,13225.1,0,3071.18,1811.99,1.17159e+07,0
60,11910.3,13115.9,0,3043.27,1790.86,1.16044e+07,0
65,11817.8,13061.7,0,3039.58,1774.63,1.15962e+07,0
70,11743.9,13083.2,0,3029.31,1772.72,1.15519e+07,0
75,11710,13040.1,0,3017.76,1767,1.1504e+07,0
80,11683.6,12964,0,3001.54,1764.29,1.14426e+07,0
85,11656,12931.8,0,2994.3,1763.28,1.14149e+07,0
90,11650.3,12865.1,0,2978.49,1757.31,1.13529e+07,0
95,11601.9,12845.9,0,2972.9,1750.94,1.13288e+07,0
100,11583,12870.4,0,2978.11,1750.49,1.13503e+07,0
