40,16515.2,20324,0,6705.24,2888.55,1.2398e+07,0
45,18831.5,22922,0,7316.24,3138.34,1.35401e+07,0
50,18737.9,22500.6,0,7169.82,3093.22,1.32668e+07,0
55,18510.2,22220,0,7090.26,3044.17,1.31165e+07,0
60,18762.5,22273,0,6994.94,3023.94,1.293e+07,0
65,18615.6,21868.5,0,6938.85,2999.13,1.28245e+07,0
70,18308.5,21616.1,0,6903.49,2984.58,1.27539e+07,0
75,18368.6,21651.3,0,6888.6,2973.89,1.27264e+07,0
80,18488.6,21810.4,0,6873.38,2965.26,1.27006e+07,0
85,18384.3,21759.6,0,6867.85,2962.52,1.269e+07,0
90,18280.4,21653.1,0,6855.46,2953.2,1.26727e+07,0
95,18294.6,21578.7,0,6843.06,2953.78,1.2646e+07,0
100,18280.8,21585.3,0,6836.94,2952.84,1.26312e+07,0
