40,11758.3,12745.3,0,2954.7,1778.14,1.11833e+07,0
45,12373.7,13578,0,3174.09,1895.05,1.20315e+07,0
50,12116.1,13335.9,0,3126.12,1864.29,1.18563e+07,0
55,11956.7,13225.1,0,3093.08,1844.43,1.17159e+07,0
60,11910.3,13115.9,0,3070.45,1832.21,1.16044e+07,0
65,11817.8,13061.7,0,3072.43,1825.89,1.15962e+07,0
70,11736.3,13088.6,0,3066.18,1830.69,1.15519e+07,0
75,11713.8,13049.4,0,3066.69,1846.31,1.1504e+07,0
80,11730.4,13072.5,0,3061.95,1864.68,1.14426e+07,0
85,11733.2,13074.6,0,3064.99,1882.91,1.14149e+07,0
90,11770.8,13050.1,0,3057.49,1893.01,1.13529e+07,0
95,11792.2,13060,0,3061.03,1905.32,1.13288e+07,0
100,11810.1,13112.6,0,3075.58,1922.93,1.13503e+07,0
