40,26241,38650.1,4.10845e+06,21556,8938.59,179151,0
45,36522.4,47398.4,4.45082e+06,23118.9,10884,193673,0
50,38269.9,47307.8,4.35572e+06,22748.6,11065.5,192001,0
55,37744.2,46436.9,4.28994e+06,22186.9,10952.1,185842,0
60,37873,46474.8,4.25145e+06,22350.8,10958.1,186486,0
65,36645.8,45715.3,4.22654e+06,22039.4,10754.8,184903,0
70,36353.3,45516.3,4.20908e+06,21942.4,10732.3,184355,0
75,35536.4,44479.1,4.19614e+06,21856.8,10615.8,184288,0
80,35845.2,44822.5,4.18615e+06,21890.8,10697,184397,0
85,35204.1,44126.3,4.17822e+06,21747.8,10553.8,183539,0
90,35846,44808.1,4.17175e+06,21842.3,10659.8,183724,0
95,35289.2,44486.2,4.16639e+06,21705.2,10573.5,182891,0
100,35332.3,44459.9,4.16186e+06,21719.2,10558.3,182375,0
