40,7141.67,7225,0,4447.51,2315.1,2.13941e+07,0
45,7724.31,7814.58,0,4747,2515.82,2.28347e+07,0
50,7509.68,7645.26,0,4651.67,2421.14,2.23762e+07,0
55,7329.57,7518.55,0,4573.83,2384.94,2.20017e+07,0
60,7239.32,7445.62,0,4550.16,2363.61,2.18878e+07,0
65,7209.43,7399.88,0,4521.7,2353.88,2.17509e+07,0
70,7185.94,7375,0,4520.63,2343.59,2.17458e+07,0
75,7163.25,7336.98,0,4507.93,2336.1,2.16847e+07,0
80,7129.88,7313.65,0,4493.2,2330.69,2.16138e+07,0
85,7118,7295.23,0,4483.88,2329.71,2.1569e+07,0
90,7112.39,7282.5,0,4472.75,2328.37,2.15154e+07,0
95,7102.26,7268.51,0,4474.09,2328.2,2.15219e+07,0
100,7090.41,7259.85,0,4477.02,2315.85,2.1536e+07,0
