40,10782,11120.3,0,1008.53,1173.49,1.56391e+06,0
45,11382.8,11721.5,0,1095.47,1255.51,1.71268e+06,0
50,11126.3,11446,0,1062.5,1221.12,1.65686e+06,0
55,10791.3,11107.5,0,1043.7,1195.3,1.63193e+06,0
60,10517,10851.2,0,1035.62,1187.32,1.61516e+06,0
65,10346.3,10667,0,1028.6,1176.81,1.60688e+06,0
70,10210.2,10519.6,0,1024.38,1169.05,1.59881e+06,0
75,10281.4,10590.3,0,1023.12,1167.65,1.59672e+06,0
80,10298.7,10588.5,0,1022.19,1166.1,1.5957e+06,0
85,10237.2,10518,0,1020.16,1163.79,1.59249e+06,0
90,10280.9,10563.9,0,1017.53,1163.5,1.58906e+06,0
95,10259.3,10540.9,0,1016.1,1164.97,1.58458e+06,0
100,10235.5,10512,0,1014.26,1164.81,1.57984e+06,0
