40,26078.8,38430.1,4.10845e+06,21673.2,8984.17,179151,0
45,36168,47251.4,4.45082e+06,23256.7,10893.5,193673,0
50,37702.5,46612.6,4.35572e+06,22865.6,11019.5,192001,0
55,37641.6,46250.3,4.28994e+06,22325.4,10970.5,185845,0
60,38040.9,46432.1,4.25145e+06,22555.9,11080.3,186579,0
65,36892.9,45791,4.22654e+06,22280.6,10883.2,184978,0
70,36885.7,45827.8,4.20908e+06,22227.8,10943,184409,0
75,36721.9,45405.7,4.19614e+06,22228.2,10942.4,184454,0
80,37073.3,45888.6,4.18615e+06,22317.8,11078.8,184599,0
85,36707.3,45466.8,4.17822e+06,22230.2,10978.6,183699,0
90,37512.3,46323.5,4.17175e+06,22379,11138.4,183876,0
95,37528.3,46580.9,4.16639e+06,22333.7,11185.4,183259,0
100,37787.4,46763.4,4.16186e+06,22412.9,11226.3,182694,0
