40,15357.7,19199.5,0,8220.4,4192.75,271481,0
45,15776.7,20018.4,0,8733.02,4483.32,289321,0
50,16338.3,20196.2,0,8508.44,4458.94,285137,0
55,16239.7,19724.2,0,8317.04,4395.71,277708,0
60,15496.1,19018.6,0,8312.31,4248.53,278489,0
65,15172.4,18764,0,8199.15,4193.56,275972,0
70,15494,18913.6,0,8156.4,4213.27,274869,0
75,15237.4,18878.3,0,8145.67,4212.66,274736,0
80,15204.8,18794,0,8154.29,4221.33,274711,0
85,14798.1,18359.5,0,8106.45,4136.81,273722,0
90,14973.6,18415.3,0,8100.94,4129.79,273607,0
95,14882.5,18386.7,0,8067.34,4104.95,272711,0
100,14736.9,18406.4,0,8051.82,4109.38,272436,0
