40,16408.3,19932.8,43917.2,6768.73,2919.98,1.23817e+07,0
45,17769.9,21841.8,47874.4,7386.79,3184.1,1.3524e+07,0
50,17992,21754,47171.8,7242.67,3165.3,1.32537e+07,0
55,17947.9,21755.5,46775,7161.31,3120.19,1.31043e+07,0
60,18271.1,21909.8,46666.2,7065.3,3103.34,1.29194e+07,0
65,18311.5,21632.4,46700.7,7007.56,3079.88,1.28133e+07,0
70,18089.3,21500.6,46813.8,6970.95,3061.81,1.27434e+07,0
75,18138.4,21492.5,46974.6,6956.35,3053.55,1.27153e+07,0
80,18142.1,21581,47166.7,6940.94,3046.38,1.26896e+07,0
85,17988,21465.3,47380.4,6935.1,3042.31,1.26795e+07,0
90,17911.3,21352.3,47609.6,6923.13,3031.78,1.26619e+07,0
95,17884.9,21309.1,47850.4,6910.06,3030.37,1.26354e+07,0
100,17828.1,21287.8,48100.1,6903.29,3029.2,1.26206e+07,0
