40,10824.5,11010.1,38176,1196.5,1261.05,1.45304e+06,0
45,11618.5,11816.9,41396.1,1317.24,1356.28,1.58162e+06,0
50,11279,11487.1,40553.3,1300.69,1322.93,1.51561e+06,0
55,10999,11193.4,39982,1294.79,1306.61,1.4834e+06,0
60,10758.4,10978.2,39663.7,1302.27,1307.97,1.4565e+06,0
65,10609.4,10863.3,39471.5,1320.71,1309.21,1.43564e+06,0
70,10585.1,10815.4,39348.3,1337.37,1313.71,1.41769e+06,0
75,10638.6,10886.3,39267,1372.12,1336.86,1.40365e+06,0
80,10696.5,10939.7,39213.2,1403.45,1363.86,1.39162e+06,0
85,10700.9,10969.1,39178.3,1432.02,1387,1.3774e+06,0
90,10850.8,11108,39157.1,1459.45,1408.61,1.36209e+06,0
95,10906.8,11179.7,39146.1,1487.15,1431.26,1.34685e+06,0
100,10983.2,11265.5,39142.9,1515.42,1453.88,1.33109e+06,0
