40,17332.9,20055.2,0,8754.03,4671.05,278659,0
45,20036.4,24430.5,0,10008.5,5521.47,319011,0
50,18776.2,23022.3,0,9808.49,5198.17,314547,0
55,18524.1,22200.1,0,9445.01,5128.28,299266,0
60,18194.1,22514.7,0,9270.67,5102.88,293892,0
65,18543.9,22995.1,0,9204.77,5180.92,290512,0
70,18831.6,23019.9,0,9252.31,5315.75,289117,0
75,18273.9,22444.2,0,9190.23,5212.71,287405,0
80,18571.6,22813.7,0,9289.11,5358.69,288174,0
85,18597.3,22716.7,0,9285.42,5358.16,288061,0
90,18834,22868,0,9320.8,5386.5,288524,0
95,19176.4,23183.4,0,9347.32,5446.88,288909,0
100,18819.9,22676,0,9270.23,5331.75,287352,0
