40,18701.7,21926.7,0,6612.99,2991.19,1.23294e+07,0
45,21724.1,25932.3,0,7783.05,3566.28,1.44125e+07,0
50,20292.3,24187.3,0,7446.77,3357.84,1.37766e+07,0
55,19816.1,23424.9,0,7257.48,3222.27,1.34196e+07,0
60,19569.7,22722.1,0,7102.24,3161.28,1.31511e+07,0
65,19168.6,22228.3,0,7047.34,3117.36,1.30507e+07,0
70,18930.2,22017.7,0,7022.23,3103.99,1.30029e+07,0
75,18857.1,22030.8,0,7017.05,3081.22,1.30021e+07,0
80,18702.5,21641,0,6948.42,3057.94,1.28543e+07,0
85,18635.9,21515.1,0,6944.34,3057.24,1.28494e+07,0
90,18589.7,21413.4,0,6971.48,3058.79,1.28901e+07,0
95,18591.7,21457.8,0,6944.66,3052.57,1.28351e+07,0
100,18577,21399.8,0,6926.35,3027.19,1.28074e+07,0
