40,12665.7,15388,0,8050.84,3655.2,278659,0
45,14259.4,18653.5,0,9175.66,4268.15,319011,0
50,13739.6,17752.9,0,9081.29,4099.44,314547,0
55,14096.5,17295.2,0,8680.16,4023.56,299266,0
60,13676.4,17598.9,0,8526.77,4006.25,293892,0
65,13947.9,18071.8,0,8444.71,4025.8,290512,0
70,13548.2,17717.6,0,8404.95,3978.46,289117,0
75,13320.5,17437.1,0,8353.48,3913.52,287405,0
80,13239.5,17389,0,8382.18,3916.03,288174,0
85,13312.3,17314.1,0,8357.73,3902.83,288061,0
90,13538.3,17479.5,0,8389,3931.1,288524,0
95,13764.1,17697.8,0,8410.38,3968.82,288909,0
100,13468.7,17318.9,0,8340.65,3889.24,287352,0
