40,17066.8,18745.7,20971.2,6887.99,3333.12,7.19407e+06,0
45,20403.8,23371.9,25146.6,8323.51,4302.12,8.54101e+06,0
50,20123.2,23079.4,25125.7,7916.72,4202.99,7.99459e+06,0
55,19373.3,22718,25105.6,7919.6,4067.73,7.68652e+06,0
60,19111.4,22485.1,25365.7,7829.95,4039.31,7.39365e+06,0
65,19101.5,22234.8,25781.4,7856.62,4013.71,7.25602e+06,0
70,19572.5,22342.1,26280.1,7961.54,4106.2,7.19693e+06,0
75,19689.7,22477.4,26827.6,7955.45,4153.69,7.09947e+06,0
80,19875,22652.2,27406.4,8143.06,4218.23,7.10946e+06,0
85,19743.9,22587.2,28006.5,8141.61,4218.66,7.04285e+06,0
90,19855.4,22577.4,28621.9,8178.45,4235.78,6.99705e+06,0
95,20254.9,22760.3,29248.5,8202.6,4269.85,6.94905e+06,0
100,20183.7,22735.1,29883.6,8169.17,4269.41,6.87106e+06,0
