40,6235.44,6835.11,0,3900.47,2251.92,1.87624e+07,0
45,7341.19,8132.63,0,4881.04,2649.73,2.34793e+07,0
50,7045.32,7877.33,0,4858.31,2571.48,2.337e+07,0
55,7009.47,7649.36,0,4739.61,2511.68,2.2799e+07,0
60,6885.36,7427.71,0,4629.12,2403.91,2.22675e+07,0
65,6811.95,7355.71,0,4581.5,2372.43,2.20385e+07,0
70,6842.52,7311.03,0,4546.92,2363.98,2.18721e+07,0
75,6805.34,7280.9,0,4508.04,2350.44,2.16851e+07,0
80,6777.75,7278.54,0,4532.22,2339.67,2.18014e+07,0
85,6784.13,7247.33,0,4519.75,2327.57,2.17414e+07,0
90,6752.6,7213.43,0,4545.77,2311.49,2.18665e+07,0
95,6725.32,7204.62,0,4560.67,2295.56,2.19382e+07,0
100,6735.55,7184.91,0,4536.02,2287.75,2.18196e+07,0
