40,11017.3,11549.3,0,2790.31,1580.55,1.08827e+07,0
45,13173.2,14360.9,0,3358.65,1973.1,1.30008e+07,0
50,12837,13944.8,0,3175.67,1902.02,1.22377e+07,0
55,12402.9,13547.5,0,3112.27,1820.72,1.19837e+07,0
60,11914.5,12966.6,0,3031.79,1760.84,1.16841e+07,0
65,11840.5,12815.7,0,3005.15,1734.75,1.15803e+07,0
70,11913,12797.5,0,3010.56,1736.03,1.16044e+07,0
75,11892.8,12807.2,0,2988.06,1735.31,1.15201e+07,0
80,11893.3,12806.7,0,3025.17,1751.87,1.16568e+07,0
85,11774.9,12688.4,0,3010.4,1738.29,1.15978e+07,0
90,11719,12608.5,0,3008.31,1734.14,1.1581e+07,0
95,11765.6,12593.8,0,3002.72,1733.49,1.15513e+07,0
100,11684.7,12542.9,0,2978.67,1720.98,1.14629e+07,0
