40,12665.7,15388,0,8134.19,3777.06,278659,0
45,14259.4,18653.5,0,9242.58,4365.52,319011,0
50,13739.6,17752.9,0,9139.32,4171.84,314547,0
55,14325.5,17524.3,0,8748.39,4110.82,299266,0
60,13874.9,17797.4,0,8586.58,4075.99,293892,0
65,14111.6,18235.6,0,8520.28,4105.9,290512,0
70,13686.9,17856.3,0,8477.52,4061.35,289117,0
75,13440.8,17557.4,0,8423,3988.57,287405,0
80,13503.3,17682.8,0,8493.38,4055.91,288174,0
85,13554.4,17584.4,0,8471.71,4044.04,288061,0
90,13811.8,17713,0,8510.91,4081.15,288524,0
95,14128.5,17954.8,0,8538.09,4127.12,288909,0
100,13910.1,17573.4,0,8464.68,4046.65,287352,0
