40,6233.33,6833.33,0,3900.43,2251.93,1.87624e+07,0
45,7338.89,8130.56,0,4881,2649.74,2.34793e+07,0
50,7043.21,7875.62,0,4858.28,2571.48,2.337e+07,0
55,7007.77,7647.97,0,4739.58,2511.68,2.2799e+07,0
60,6883.85,7426.53,0,4629.09,2403.92,2.22675e+07,0
65,6810.21,7354.25,0,4581.47,2372.43,2.20385e+07,0
70,6840.96,7309.73,0,4546.89,2363.98,2.18721e+07,0
75,6803.79,7279.57,0,4508.01,2350.44,2.16851e+07,0
80,6776.07,7277.02,0,4532.19,2339.67,2.18014e+07,0
85,6782.54,7245.9,0,4519.72,2327.57,2.17414e+07,0
90,6750.99,7212,0,4545.73,2311.49,2.18665e+07,0
95,6723.64,7203.11,0,4560.63,2295.56,2.19382e+07,0
100,6733.94,7183.41,0,4535.98,2287.75,2.18196e+07,0
