40,10327.9,10554.6,0,979.915,1222.99,1.43874e+06,0
45,12578.8,12921.5,0,1146.17,1453.26,1.67323e+06,0
50,12713.2,13059.1,0,1139.08,1403.04,1.68912e+06,0
55,12099.6,12438.5,0,1126.26,1379.6,1.66088e+06,0
60,11648,12044.6,0,1106.28,1328.42,1.65325e+06,0
65,11608.7,12009.8,0,1103.54,1330.85,1.63726e+06,0
70,11605.4,11972.3,0,1080.3,1309.94,1.60244e+06,0
75,11433.1,11775.2,0,1074.62,1295.7,1.59916e+06,0
80,11585,11905.9,0,1091.05,1341.28,1.58631e+06,0
85,11639.1,11936.6,0,1092.87,1341.2,1.59116e+06,0
90,11723.6,12016,0,1096.87,1354.1,1.58471e+06,0
95,11696.5,11990.8,0,1098.81,1352.72,1.58981e+06,0
100,11701.2,11980.1,0,1094.65,1343.99,1.58819e+06,0
