40,20106.8,22856.8,0,6778.16,3177.11,1.23328e+07,0
45,22660.9,26351.8,0,7932.66,3734.96,1.44157e+07,0
50,21240.2,24924.8,0,7569.78,3499.16,1.37791e+07,0
55,20757,24274.6,0,7385.56,3374.21,1.34224e+07,0
60,20358.8,23627,0,7217.75,3301.2,1.31532e+07,0
65,20340.8,23479.4,0,7184.39,3283.36,1.30541e+07,0
70,20030.9,23172,0,7146.03,3255.13,1.30056e+07,0
75,19822.1,23056,0,7135.48,3226.41,1.30056e+07,0
80,19848.4,22890.9,0,7094.62,3241.46,1.28585e+07,0
85,19803,22797.5,0,7089.84,3237.16,1.28532e+07,0
90,19740.9,22743.1,0,7128.54,3251.31,1.28939e+07,0
95,19695.2,22726.6,0,7098.74,3241.18,1.28385e+07,0
100,19681.8,22627.2,0,7080.79,3216.65,1.28106e+07,0
