40,6236.11,6835.89,0,3900.54,2251.93,1.87624e+07,0
45,7342.24,8133.81,0,4881.14,2649.74,2.34793e+07,0
50,7046.47,7878.72,0,4858.41,2571.48,2.337e+07,0
55,7010.98,7651.06,0,4739.71,2511.68,2.2799e+07,0
60,6887.02,7429.56,0,4629.22,2403.92,2.22675e+07,0
65,6813.31,7357.3,0,4581.6,2372.44,2.20385e+07,0
70,6844.03,7312.76,0,4547.02,2363.98,2.18721e+07,0
75,6806.84,7282.61,0,4508.15,2350.44,2.16851e+07,0
80,6779.11,7280.06,0,4532.33,2339.67,2.18014e+07,0
85,6785.59,7248.94,0,4519.86,2327.57,2.17414e+07,0
90,6754.04,7215.04,0,4545.87,2311.49,2.18665e+07,0
95,6726.66,7206.16,0,4560.77,2295.57,2.19382e+07,0
100,6736.94,7186.44,0,4536.12,2287.75,2.18196e+07,0
