40,9031.33,9301.33,0,900.995,1044.43,1.43874e+06,0
45,11157.9,11529.6,0,1076,1286.47,1.67323e+06,0
50,10888.3,11214.1,0,1082.06,1261.17,1.68912e+06,0
55,10505.9,10825.5,0,1063.1,1227.29,1.66088e+06,0
60,10218.1,10644.8,0,1049.54,1189.95,1.65325e+06,0
65,10105.2,10523.9,0,1039.43,1176.39,1.63726e+06,0
70,10313.2,10694.6,0,1022.99,1172.31,1.60244e+06,0
75,10183.9,10538.5,0,1020.18,1165.49,1.59916e+06,0
80,10136.5,10481,0,1019.91,1176.13,1.58631e+06,0
85,10190.9,10509.9,0,1022.02,1174.9,1.59116e+06,0
90,10250.5,10566.4,0,1021.68,1180.06,1.58471e+06,0
95,10271.9,10587.5,0,1025.03,1181.76,1.58981e+06,0
100,10267.3,10567.9,0,1021.28,1173.43,1.58819e+06,0
