40,12702.4,12943.1,20971.2,4157.73,1946.35,9.63533e+06,0
45,15064.7,16269.5,25146.6,4529.93,2412.48,1.19078e+07,0
50,14594.5,15706.5,25125.7,4140.17,2302.08,1.13216e+07,0
55,13798.3,15076.1,25105.6,4102.72,2185.66,1.10436e+07,0
60,13300.9,14500.1,25365.7,3927.39,2130.11,1.08354e+07,0
65,13283.2,14427.1,25781.4,4042.07,2133.18,1.05946e+07,0
70,13134.7,14249.2,26280.1,3940.08,2093.23,1.07186e+07,0
75,13188.2,14246.3,26827.6,3881.19,2070.65,1.0657e+07,0
80,13261.4,14362.4,27406.4,4126.74,2118.19,1.06071e+07,0
85,13147.2,14296.3,28006.5,4112.15,2113.79,1.05453e+07,0
90,13141.8,14225.4,28621.9,4178.13,2128.15,1.047e+07,0
95,13097.2,14191.9,29248.5,4153.07,2117.86,1.04518e+07,0
100,13063.4,14139.6,29883.6,4135.79,2112.12,1.03555e+07,0
