40,16656.6,17106.6,0,1227.52,1884.2,1.43874e+06,0
45,19611.6,20076.1,0,1486.9,2322.62,1.67323e+06,0
50,19564.4,20550.2,0,1474.71,2258.18,1.68912e+06,0
55,19025.7,19899.3,0,1467.62,2237.81,1.66088e+06,0
60,18694.4,19452.9,0,1453.14,2205.63,1.65325e+06,0
65,18243,18943.8,0,1449.22,2204.94,1.63726e+06,0
70,18592.5,19223.3,0,1449.71,2244.43,1.60244e+06,0
75,18728.8,19376.6,0,1453.85,2258.09,1.59916e+06,0
80,19061.7,19703.4,0,1479.63,2326.98,1.58631e+06,0
85,19234.8,19858.7,0,1484.58,2338.46,1.59116e+06,0
90,19293,19916.3,0,1490.03,2359.5,1.58471e+06,0
95,19314,19911.5,0,1500.34,2373.87,1.58981e+06,0
100,19356.5,19941.2,0,1494.67,2364.1,1.58819e+06,0
