40,25325.1,28075.1,0,7203.88,3828.61,1.23391e+07,0
45,28999.2,33653.8,0,8526.25,4631.58,1.44283e+07,0
50,27142.6,31078.5,0,8147.21,4382.96,1.37871e+07,0
55,26874.7,30154,0,7976.07,4294.94,1.34325e+07,0
60,26847.4,29624.8,0,7822.12,4228.45,1.31621e+07,0
65,26760.2,29580.1,0,7780.33,4209.77,1.30623e+07,0
70,26609.7,29438.5,0,7778.8,4236.15,1.30121e+07,0
75,26786.8,29790.8,0,7786.44,4244.29,1.30128e+07,0
80,27041.1,30054.6,0,7752.82,4282.26,1.28664e+07,0
85,26904.2,29850,0,7756.91,4291.83,1.2864e+07,0
90,26957.6,29795.8,0,7795.27,4311.06,1.29059e+07,0
95,27182.9,30129,0,7777.14,4317.15,1.28514e+07,0
100,27019.5,30060.5,0,7756.72,4295.15,1.28237e+07,0
