20,9.34054,11.1728,4.3816,7.53257,7.46524e+07
22,9.4334,10.9748,4.6419,7.675,7.61214e+07
24,9.45235,11.1224,4.84551,7.7009,7.64294e+07
26,9.58604,11.1341,5.05527,7.69313,7.63477e+07
28,9.45267,11.1223,5.26773,7.65572,7.59078e+07
30,9.49822,11.1989,5.48155,7.63463,7.56721e+07
32,9.51473,11.1941,5.69614,7.61877,7.54883e+07
34,9.58677,11.2428,5.9112,7.63646,7.53178e+07
36,9.56932,11.2236,6.12657,7.63407,7.51314e+07
38,9.56757,11.2342,6.34217,7.62744,7.48718e+07
40,9.61709,11.3127,6.55793,7.63883,7.46652e+07
42,9.64723,11.311,6.7738,7.63017,7.45581e+07
44,9.65714,11.3121,6.98977,7.64947,7.46622e+07
46,9.65763,11.3266,7.20583,7.65695,7.46663e+07
48,9.66484,11.3399,7.42192,7.6675,7.45863e+07
50,9.62594,11.2739,7.63807,7.69188,7.46261e+07
52,9.63652,11.2885,7.85427,7.71456,7.45318e+07
54,9.6496,11.2957,8.07047,7.7427,7.45266e+07
56,9.63943,11.2799,8.28672,7.76158,7.43326e+07
58,9.6883,11.3228,8.50298,7.78448,7.41373e+07
60,9.73774,11.3607,8.71929,7.81848,7.40444e+07
62,9.78821,11.4,8.93559,7.86116,7.39676e+07
64,9.79176,11.3994,9.15189,7.90321,7.39763e+07
66,9.82468,11.4044,9.36824,7.95103,7.39704e+07
68,9.84132,11.4343,9.58458,8.00058,7.3913e+07
70,9.86666,11.4691,9.80096,8.0566,7.38459e+07
72,9.91247,11.4995,10.0173,8.11063,7.36437e+07
74,9.95784,11.546,10.2337,8.17883,7.35373e+07
76,10.0032,11.5813,10.4501,8.24591,7.334e+07
78,10.0684,11.6457,10.6665,8.32354,7.32212e+07
80,10.1241,11.7089,10.8829,8.39812,7.30191e+07
82,10.1821,11.7742,11.0993,8.47604,7.28198e+07
84,10.232,11.8354,11.3157,8.57538,7.26384e+07
86,10.3136,11.9422,11.5321,8.66541,7.23041e+07
88,10.4148,12.0484,11.7485,8.76832,7.19971e+07
90,10.4828,12.1278,11.9649,8.87796,7.17752e+07
92,10.5511,12.1974,12.1814,8.98962,7.14729e+07
94,10.6213,12.2774,12.3978,9.08702,7.11587e+07
96,10.6684,12.3525,12.6142,9.20593,7.08801e+07
98,10.7187,12.4182,12.8306,9.32277,7.05619e+07
100,10.7776,12.4825,13.047,9.45136,7.02475e+07
