20,11.6694,11.8938,4.91,2.94305,4.08348e+06
22,11.7501,12.0244,5.1916,3.02964,4.31413e+06
24,11.435,11.6889,5.40962,2.97554,4.34841e+06
26,11.4086,11.6606,5.63456,2.96975,4.38211e+06
28,11.1766,11.4344,5.86255,2.94568,4.39949e+06
30,11.1088,11.3618,6.09205,2.92902,4.4096e+06
32,11.0856,11.344,6.32241,2.91913,4.38374e+06
34,11.1625,11.4191,6.55331,2.94245,4.37362e+06
36,11.2515,11.498,6.78455,2.96814,4.36672e+06
38,11.2923,11.5368,7.01606,2.97914,4.31999e+06
40,11.2884,11.5355,7.24775,2.99306,4.29448e+06
42,11.329,11.5754,7.47957,3.00175,4.28454e+06
44,11.3807,11.6238,7.71151,3.02468,4.26996e+06
46,11.4116,11.6619,7.94353,3.04069,4.24287e+06
48,11.4301,11.6856,8.1756,3.06153,4.23631e+06
50,11.4721,11.7248,8.40771,3.0895,4.22004e+06
52,11.5333,11.7827,8.63989,3.11255,4.21636e+06
54,11.6012,11.8483,8.87209,3.13932,4.19072e+06
56,11.6745,11.9227,9.10434,3.16094,4.16971e+06
58,11.7625,12.0126,9.33661,3.18924,4.1561e+06
60,11.8488,12.0965,9.5689,3.21195,4.13708e+06
62,11.9624,12.2105,9.80119,3.2488,4.10936e+06
64,12.0751,12.3228,10.0335,3.27706,4.09222e+06
66,12.1586,12.411,10.2659,3.30437,4.08412e+06
68,12.2832,12.5363,10.4982,3.3371,4.06879e+06
70,12.3979,12.6471,10.7306,3.36379,4.04459e+06
72,12.5087,12.7603,10.963,3.39816,4.02492e+06
74,12.655,12.9088,11.1953,3.44124,4.01374e+06
76,12.7962,13.048,11.4277,3.47961,3.9913e+06
78,12.9319,13.185,11.6601,3.52558,3.98205e+06
80,13.0718,13.3254,11.8925,3.56414,3.96426e+06
82,13.2283,13.4818,12.1249,3.61396,3.95143e+06
84,13.3726,13.6262,12.3573,3.66605,3.93359e+06
86,13.5155,13.7752,12.5897,3.71478,3.92151e+06
88,13.6692,13.9349,12.8222,3.76923,3.90268e+06
90,13.8088,14.0808,13.0546,3.82837,3.88692e+06
92,13.9588,14.2396,13.287,3.88685,3.86962e+06
94,14.0815,14.3701,13.5195,3.93933,3.85416e+06
96,14.2016,14.4961,13.7519,4.00297,3.83646e+06
98,14.3042,14.605,13.9844,4.06555,3.82023e+06
100,14.4102,14.728,14.2168,4.13836,3.79703e+06
