20,6.32471,7.06346,3.33333,3.71021,5.73163e+07
22,6.50975,7.09948,3.36667,3.69773,5.71246e+07
24,6.47474,7.02768,3.35578,3.6672,5.66531e+07
26,6.38304,6.99316,3.35011,3.6357,5.61665e+07
28,6.31256,6.96938,3.37007,3.63023,5.60826e+07
30,6.33728,6.968,3.41262,3.62886,5.60614e+07
32,6.26001,6.95106,3.46809,3.60057,5.56247e+07
34,6.25034,6.9401,3.53159,3.60853,5.57476e+07
36,6.28675,6.94296,3.60045,3.61412,5.58338e+07
38,6.28294,6.93963,3.67303,3.6082,5.57425e+07
40,6.30154,6.94796,3.74835,3.6167,5.58738e+07
42,6.27362,6.93004,3.8257,3.60553,5.57012e+07
44,6.3007,6.92924,3.90461,3.61543,5.58539e+07
46,6.28644,6.92853,3.98475,3.62521,5.6005e+07
48,6.29399,6.93065,4.06587,3.62631,5.6022e+07
50,6.28508,6.93409,4.14779,3.6331,5.61267e+07
52,6.28275,6.93649,4.23037,3.63439,5.61466e+07
54,6.29229,6.93883,4.3135,3.63307,5.61262e+07
56,6.28742,6.93948,4.39709,3.62443,5.59928e+07
58,6.28798,6.93332,4.48108,3.62242,5.59617e+07
60,6.28841,6.937,4.56539,3.624,5.5986e+07
62,6.27799,6.93316,4.64999,3.61506,5.58479e+07
64,6.27962,6.92966,4.73485,3.61684,5.58755e+07
66,6.27605,6.92699,4.81992,3.61895,5.5908e+07
68,6.27329,6.92743,4.9052,3.6178,5.58902e+07
70,6.27689,6.92777,4.99064,3.61949,5.59164e+07
72,6.27469,6.92936,5.07623,3.6156,5.58563e+07
74,6.27566,6.93373,5.16196,3.62132,5.59446e+07
76,6.27273,6.9314,5.24781,3.62374,5.59819e+07
78,6.27645,6.93339,5.33378,3.62576,5.60131e+07
80,6.27439,6.93564,5.41985,3.62826,5.60519e+07
82,6.27868,6.93771,5.50599,3.62699,5.60322e+07
84,6.27611,6.93354,5.59222,3.62663,5.60266e+07
86,6.27164,6.93552,5.67854,3.62753,5.60405e+07
88,6.27415,6.93434,5.76492,3.62817,5.60504e+07
90,6.27211,6.93579,5.85136,3.6314,5.61002e+07
92,6.27343,6.93418,5.93785,3.63001,5.60788e+07
94,6.27857,6.93593,6.02439,3.62812,5.60496e+07
96,6.28183,6.93682,6.111,3.62893,5.6062e+07
98,6.28087,6.93838,6.19765,3.62817,5.60503e+07
100,6.2856,6.94146,6.28433,3.62796,5.6047e+07
