20,9.32635,11.1782,4.3816,7.39224,7.5046e+07
22,9.35479,10.9531,4.6419,7.52483,7.65721e+07
24,9.23244,11.026,4.84551,7.54353,7.69121e+07
26,9.31368,11.0275,5.05527,7.52812,7.68503e+07
28,9.19759,10.9529,5.26773,7.47984,7.6473e+07
30,9.25023,11.0122,5.48155,7.45277,7.62522e+07
32,9.25891,10.9899,5.69614,7.42397,7.61168e+07
34,9.28061,10.9874,5.9112,7.41983,7.60172e+07
36,9.2505,10.9634,6.12657,7.40841,7.58363e+07
38,9.22727,10.9709,6.34217,7.38715,7.56288e+07
40,9.23423,11.0196,6.55793,7.37834,7.55092e+07
42,9.26822,11.0321,6.7738,7.35697,7.53559e+07
44,9.26555,11.0137,6.98977,7.36792,7.5452e+07
46,9.25058,11.0126,7.20583,7.35944,7.53638e+07
48,9.22346,10.9884,7.42192,7.35564,7.52973e+07
50,9.16024,10.9105,7.63807,7.36319,7.53678e+07
52,9.13882,10.8998,7.85427,7.35943,7.5314e+07
54,9.14325,10.9017,8.07047,7.36392,7.53775e+07
56,9.10225,10.854,8.28672,7.35658,7.52675e+07
58,9.09292,10.8324,8.50298,7.34616,7.51673e+07
60,9.10716,10.8265,8.71929,7.34608,7.51696e+07
62,9.09588,10.8189,8.93559,7.34742,7.52106e+07
64,9.08377,10.8021,9.15189,7.35427,7.52971e+07
66,9.08525,10.7888,9.36824,7.35515,7.53551e+07
68,9.08496,10.7923,9.58458,7.35735,7.53908e+07
70,9.10891,10.8044,9.80096,7.36468,7.54369e+07
72,9.08541,10.7927,10.0173,7.35646,7.53683e+07
74,9.09173,10.7952,10.2337,7.36114,7.53938e+07
76,9.06358,10.7795,10.4501,7.35803,7.53504e+07
78,9.07173,10.7814,10.6665,7.36364,7.54121e+07
80,9.08653,10.8001,10.8829,7.36356,7.54017e+07
82,9.09149,10.8005,11.0993,7.36625,7.54343e+07
84,9.10395,10.8062,11.3157,7.37363,7.54953e+07
86,9.10897,10.8236,11.5321,7.36477,7.54158e+07
88,9.1146,10.8233,11.7485,7.36253,7.538e+07
90,9.10055,10.8174,11.9649,7.36494,7.54068e+07
92,9.1065,10.8195,12.1814,7.36339,7.53854e+07
94,9.11442,10.8234,12.3978,7.35722,7.53163e+07
96,9.1088,10.8256,12.6142,7.35726,7.5326e+07
98,9.10011,10.8133,12.8306,7.35315,7.52846e+07
100,9.10868,10.816,13.047,7.35599,7.53052e+07
