20,6.01612,6.83254,3.33333,3.85974,5.63366e+07
22,6.21045,6.86748,3.36667,3.8422,5.61995e+07
24,6.16791,6.80523,3.35578,3.81237,5.57055e+07
26,6.08304,6.76204,3.35011,3.78183,5.52054e+07
28,5.99076,6.74149,3.37007,3.78066,5.50844e+07
30,6.01156,6.73756,3.41262,3.78495,5.50296e+07
32,5.92603,6.72274,3.46809,3.76685,5.4525e+07
34,5.91831,6.71239,3.53159,3.78056,5.4615e+07
36,5.95148,6.70999,3.60045,3.79762,5.4647e+07
38,5.94023,6.7109,3.67303,3.80422,5.44765e+07
40,5.96067,6.72461,3.74835,3.82328,5.45446e+07
42,5.92921,6.70838,3.8257,3.83957,5.42603e+07
44,5.95622,6.70444,3.90461,3.87326,5.43255e+07
46,5.90983,6.69361,3.98475,3.91486,5.43448e+07
48,5.90405,6.69124,4.06587,3.94082,5.42412e+07
50,5.89585,6.692,4.14779,3.9721,5.42225e+07
52,5.89151,6.69727,4.23037,4.00118,5.41173e+07
54,5.90612,6.70804,4.3135,4.02556,5.39712e+07
56,5.9092,6.71577,4.39709,4.04093,5.37188e+07
58,5.91798,6.71301,4.48108,4.06167,5.35647e+07
60,5.92453,6.72125,4.56539,4.09001,5.34498e+07
62,5.92769,6.72421,4.64999,4.11069,5.31557e+07
64,5.93481,6.72367,4.73485,4.14167,5.30399e+07
66,5.93253,6.71939,4.81992,4.17656,5.29156e+07
68,5.94166,6.72479,4.9052,4.20773,5.27316e+07
70,5.95703,6.73275,4.99064,4.23725,5.2608e+07
72,5.97085,6.74105,5.07623,4.26642,5.23726e+07
74,5.98524,6.74588,5.16196,4.30106,5.22995e+07
76,5.99668,6.74779,5.24781,4.33596,5.21532e+07
78,6.01527,6.752,5.33378,4.36731,5.20157e+07
80,6.03388,6.75949,5.41985,4.39978,5.18776e+07
82,6.0633,6.77355,5.50599,4.42923,5.16831e+07
84,6.07988,6.78196,5.59222,4.45992,5.1496e+07
86,6.10962,6.80314,5.67854,4.49095,5.13247e+07
88,6.14011,6.82085,5.76492,4.52183,5.11432e+07
90,6.1733,6.84799,5.85136,4.55456,5.10027e+07
92,6.20808,6.87495,5.93785,4.58452,5.0782e+07
94,6.2504,6.90901,6.02439,4.61225,5.05608e+07
96,6.28081,6.93744,6.111,4.64386,5.03705e+07
98,6.32411,6.97251,6.19765,4.67292,5.01498e+07
100,6.36547,7.0067,6.28433,4.69879,4.99706e+07
