20,11.6694,11.8938,4.91,2.94305,4.08348e+06
22,11.7501,12.0244,5.1916,3.02964,4.31413e+06
24,11.435,11.6889,5.40962,2.97511,4.34841e+06
26,11.4086,11.6606,5.63456,2.96946,4.3819e+06
28,11.1766,11.4344,5.86255,2.9454,4.39908e+06
30,11.1081,11.359,6.09205,2.92848,4.40926e+06
32,11.0851,11.3416,6.32241,2.91853,4.38344e+06
34,11.16,11.4147,6.55331,2.9417,4.37336e+06
36,11.2483,11.4932,6.78455,2.96715,4.3665e+06
38,11.2877,11.5304,7.01606,2.97803,4.31978e+06
40,11.2816,11.5268,7.24775,2.99174,4.29424e+06
42,11.3203,11.5651,7.47957,3.00025,4.28418e+06
44,11.3731,11.6143,7.71151,3.02336,4.2698e+06
46,11.4057,11.654,7.94353,3.03956,4.24262e+06
48,11.4223,11.6759,8.1756,3.06019,4.23588e+06
50,11.4633,11.716,8.40771,3.08819,4.21973e+06
52,11.521,11.7706,8.63989,3.11073,4.21591e+06
54,11.5878,11.8347,8.87209,3.13731,4.19011e+06
56,11.6604,11.9084,9.10434,3.15884,4.16916e+06
58,11.7514,12.0018,9.33661,3.18763,4.15528e+06
60,11.8365,12.085,9.5689,3.21011,4.13626e+06
62,11.9434,12.1918,9.80119,3.24615,4.10847e+06
64,12.0572,12.3053,10.0335,3.27466,4.09153e+06
66,12.1394,12.3921,10.2659,3.30169,4.08325e+06
68,12.263,12.5164,10.4982,3.33411,4.06777e+06
70,12.3819,12.6314,10.7306,3.36118,4.04371e+06
72,12.496,12.7472,10.963,3.39568,4.02457e+06
74,12.6371,12.8903,11.1953,3.43814,4.013e+06
76,12.7775,13.0288,11.4277,3.47628,3.99058e+06
78,12.9133,13.1659,11.6601,3.5223,3.98137e+06
80,13.0548,13.3078,11.8925,3.56101,3.96369e+06
82,13.215,13.468,12.1249,3.61125,3.95112e+06
84,13.3596,13.6127,12.3573,3.66344,3.93324e+06
86,13.5045,13.7638,12.5897,3.71228,3.92109e+06
88,13.6618,13.927,12.8222,3.76697,3.90247e+06
90,13.8,14.0713,13.0546,3.82575,3.88672e+06
92,13.9498,14.2298,13.287,3.88407,3.8694e+06
94,14.0725,14.3605,13.5195,3.9364,3.85393e+06
96,14.1922,14.4856,13.7519,3.99984,3.83624e+06
98,14.2958,14.5953,13.9844,4.06245,3.8201e+06
100,14.4012,14.7174,14.2168,4.13547,3.79687e+06
