20,11.5942,11.8206,4.91,2.90955,4.11005e+06
22,11.6987,11.9752,5.1916,3.00146,4.34247e+06
24,11.3943,11.6445,5.40962,2.94587,4.37411e+06
26,11.3625,11.6166,5.63456,2.93455,4.40977e+06
28,11.1022,11.3589,5.86255,2.90144,4.42999e+06
30,11.0319,11.2838,6.09205,2.87095,4.45117e+06
32,10.9989,11.2554,6.32241,2.84311,4.43528e+06
34,11.0664,11.3216,6.55331,2.85128,4.43929e+06
36,11.1281,11.3737,6.78455,2.8632,4.45179e+06
38,11.1497,11.3936,7.01606,2.85154,4.43361e+06
40,11.1353,11.3814,7.24775,2.8406,4.43105e+06
42,11.1154,11.3619,7.47957,2.82617,4.43807e+06
44,11.1535,11.3942,7.71151,2.83361,4.43786e+06
46,11.1171,11.3649,7.94353,2.82697,4.42973e+06
48,11.0763,11.3295,8.1756,2.82655,4.43672e+06
50,11.061,11.3124,8.40771,2.83103,4.43639e+06
52,11.0883,11.3367,8.63989,2.83226,4.44693e+06
54,11.0885,11.3365,8.87209,2.83184,4.43677e+06
56,11.0823,11.3308,9.10434,2.83444,4.43166e+06
58,11.0959,11.3458,9.33661,2.83507,4.43375e+06
60,11.0757,11.3254,9.5689,2.83031,4.43241e+06
62,11.0456,11.2955,9.80119,2.83087,4.41934e+06
64,11.027,11.2785,10.0335,2.83008,4.41489e+06
66,10.9794,11.2338,10.2659,2.82467,4.42395e+06
68,10.9599,11.2123,10.4982,2.82509,4.42406e+06
70,10.9615,11.2101,10.7306,2.82288,4.41745e+06
72,10.9484,11.1984,10.963,2.81846,4.41416e+06
74,10.9604,11.2101,11.1953,2.82635,4.41939e+06
76,10.9665,11.2147,11.4277,2.82609,4.41271e+06
78,10.9675,11.2189,11.6601,2.82965,4.42197e+06
80,10.9793,11.2289,11.8925,2.82902,4.42088e+06
82,10.9985,11.249,12.1249,2.83488,4.42508e+06
84,11.0319,11.2828,12.3573,2.84033,4.42706e+06
86,11.0142,11.265,12.5897,2.83551,4.43242e+06
88,11.0094,11.2619,12.8222,2.83282,4.42926e+06
90,11.0049,11.2591,13.0546,2.83227,4.42743e+06
92,11.0091,11.2641,13.287,2.83237,4.42475e+06
94,10.9935,11.2486,13.5195,2.83212,4.43184e+06
96,10.9865,11.2412,13.7519,2.83202,4.43147e+06
98,10.9675,11.2217,13.9844,2.83119,4.43748e+06
100,10.9699,11.2262,14.2168,2.83165,4.44312e+06
