20,9.34054,11.1728,4.3816,7.53257,7.46524e+07
22,9.4334,10.9748,4.6419,7.675,7.61214e+07
24,9.45235,11.1224,4.84551,7.70119,7.64294e+07
26,9.58604,11.1341,5.05527,7.69336,7.6348e+07
28,9.45267,11.1223,5.26773,7.65599,7.59081e+07
30,9.49822,11.1989,5.48155,7.63506,7.56723e+07
32,9.51473,11.1941,5.69614,7.61923,7.54885e+07
34,9.58677,11.2436,5.9112,7.63702,7.53179e+07
36,9.56954,11.2246,6.12657,7.63477,7.51316e+07
38,9.56796,11.2352,6.34217,7.62826,7.48722e+07
40,9.61762,11.3143,6.55793,7.63979,7.46659e+07
42,9.64836,11.3128,6.7738,7.63127,7.45587e+07
44,9.65878,11.3142,6.98977,7.65041,7.46637e+07
46,9.65916,11.3275,7.20583,7.65774,7.46684e+07
48,9.66649,11.3413,7.42192,7.66847,7.45884e+07
50,9.62773,11.2761,7.63807,7.69285,7.46297e+07
52,9.639,11.2926,7.85427,7.7159,7.45355e+07
54,9.65207,11.3002,8.07047,7.74421,7.45305e+07
56,9.64198,11.2846,8.28672,7.76314,7.43371e+07
58,9.68378,11.3235,8.50298,7.78575,7.41431e+07
60,9.73404,11.3618,8.71929,7.81997,7.40504e+07
62,9.78552,11.4065,8.93559,7.86321,7.39725e+07
64,9.78882,11.4052,9.15189,7.90507,7.39819e+07
66,9.82294,11.4108,9.36824,7.95317,7.39763e+07
68,9.84304,11.4446,9.58458,8.00302,7.3919e+07
70,9.86926,11.4754,9.80096,8.0587,7.38523e+07
72,9.91128,11.501,10.0173,8.11242,7.36509e+07
74,9.95796,11.5492,10.2337,8.18112,7.35447e+07
76,10.0044,11.5861,10.4501,8.24835,7.33474e+07
78,10.0698,11.6512,10.6665,8.32591,7.32299e+07
80,10.1243,11.7127,10.8829,8.40035,7.30284e+07
82,10.1775,11.773,11.0993,8.47788,7.28296e+07
84,10.2274,11.8341,11.3157,8.57718,7.26486e+07
86,10.3087,11.938,11.5321,8.66714,7.23146e+07
88,10.4077,12.0385,11.7485,8.76988,7.20081e+07
90,10.4764,12.1185,11.9649,8.87974,7.17861e+07
92,10.5454,12.1886,12.1814,8.99152,7.14836e+07
94,10.6157,12.2689,12.3978,9.08903,7.11692e+07
96,10.6628,12.3441,12.6142,9.20807,7.08905e+07
98,10.7112,12.4096,12.8306,9.32481,7.05726e+07
100,10.7703,12.474,13.047,9.45327,7.02583e+07
