20,10.3663,12.2148,4.3816,8.09705,7.87131e+07
22,10.433,12.022,4.6419,8.23305,8.02226e+07
24,10.4296,12.1207,4.84551,8.26338,8.05648e+07
26,10.5347,12.1112,5.05527,8.25848,8.05069e+07
28,10.3723,12.073,5.26773,8.2172,8.01842e+07
30,10.4149,12.1513,5.48155,8.19334,7.99696e+07
32,10.3855,12.0969,5.69614,8.1663,7.98272e+07
34,10.4404,12.1186,5.9112,8.17422,7.96839e+07
36,10.4205,12.0998,6.12657,8.17389,7.95301e+07
38,10.384,12.099,6.34217,8.16357,7.9316e+07
40,10.4132,12.1597,6.55793,8.16649,7.91473e+07
42,10.4627,12.1773,6.7738,8.16054,7.89798e+07
44,10.4704,12.1722,6.98977,8.18227,7.91246e+07
46,10.4811,12.1929,7.20583,8.19031,7.91295e+07
48,10.4829,12.1924,7.42192,8.20288,7.91152e+07
50,10.4246,12.1113,7.63807,8.227,7.92091e+07
52,10.4336,12.1227,7.85427,8.24571,7.91597e+07
54,10.4262,12.122,8.07047,8.26974,7.92261e+07
56,10.3929,12.0767,8.28672,8.28173,7.9151e+07
58,10.3877,12.0561,8.50298,8.29493,7.89953e+07
60,10.432,12.0838,8.71929,8.32551,7.89429e+07
62,10.4434,12.0797,8.93559,8.36069,7.88897e+07
64,10.4506,12.0787,9.15189,8.39677,7.88799e+07
66,10.4694,12.0763,9.36824,8.44317,7.88529e+07
68,10.4845,12.103,9.58458,8.48971,7.88127e+07
70,10.5156,12.1324,9.80096,8.54035,7.87579e+07
72,10.5429,12.1514,10.0173,8.59064,7.85901e+07
74,10.5758,12.1811,10.2337,8.65619,7.85395e+07
76,10.5882,12.1884,10.4501,8.71776,7.84132e+07
78,10.6352,12.2287,10.6665,8.79461,7.83607e+07
80,10.675,12.2759,10.8829,8.86515,7.82329e+07
82,10.7171,12.3247,11.0993,8.94,7.81006e+07
84,10.7596,12.3739,11.3157,9.03497,7.79713e+07
86,10.8257,12.4512,11.5321,9.12258,7.76907e+07
88,10.9051,12.5307,11.7485,9.22056,7.74289e+07
90,10.9687,12.607,11.9649,9.32863,7.72165e+07
92,11.0261,12.6696,12.1814,9.44099,7.69452e+07
94,11.0912,12.739,12.3978,9.54,7.66493e+07
96,11.1416,12.8162,12.6142,9.6611,7.64025e+07
98,11.2062,12.8974,12.8306,9.78275,7.6121e+07
100,11.2625,12.9594,13.047,9.91097,7.5799e+07
