20,12.784,13.1963,4.91,3.67393,7.44717e+06
22,12.8212,13.3181,5.1916,3.78948,7.78255e+06
24,12.4786,12.9419,5.40962,3.73417,7.8334e+06
26,12.4612,12.9177,5.63456,3.7229,7.88672e+06
28,12.2031,12.6727,5.86255,3.69689,7.91357e+06
30,12.1392,12.5981,6.09205,3.68302,7.94296e+06
32,12.1037,12.5718,6.32241,3.6622,7.89916e+06
34,12.1825,12.648,6.55331,3.68329,7.8935e+06
36,12.2713,12.7197,6.78455,3.70767,7.87864e+06
38,12.3073,12.7474,7.01606,3.71629,7.81822e+06
40,12.2916,12.7362,7.24775,3.72894,7.77696e+06
42,12.3171,12.7579,7.47957,3.73729,7.76025e+06
44,12.3651,12.7981,7.71151,3.76431,7.73673e+06
46,12.3743,12.8141,7.94353,3.78055,7.68988e+06
48,12.3802,12.8268,8.1756,3.80484,7.67199e+06
50,12.4134,12.8539,8.40771,3.83623,7.64082e+06
52,12.4728,12.9104,8.63989,3.86174,7.63504e+06
54,12.5181,12.9552,8.87209,3.88873,7.59037e+06
56,12.5605,13.0082,9.10434,3.90967,7.5539e+06
58,12.6298,13.086,9.33661,3.93796,7.52383e+06
60,12.6944,13.1478,9.5689,3.96183,7.49478e+06
62,12.7639,13.2206,9.80119,3.99493,7.44244e+06
64,12.8462,13.3011,10.0335,4.02246,7.41208e+06
66,12.9289,13.3859,10.2659,4.05448,7.40204e+06
68,13.0318,13.4889,10.4982,4.08842,7.372e+06
70,13.136,13.5862,10.7306,4.1172,7.3293e+06
72,13.2388,13.6881,10.963,4.15446,7.29781e+06
74,13.3598,13.8132,11.1953,4.19972,7.27334e+06
76,13.4748,13.924,11.4277,4.239,7.22879e+06
78,13.5998,14.051,11.6601,4.29071,7.20611e+06
80,13.7278,14.1799,11.8925,4.33323,7.17379e+06
82,13.8673,14.3197,12.1249,4.38682,7.15263e+06
84,14.0065,14.4588,12.3573,4.44306,7.12027e+06
86,14.1422,14.6016,12.5897,4.49689,7.09683e+06
88,14.2861,14.7507,12.8222,4.55574,7.06615e+06
90,14.4266,14.8943,13.0546,4.62505,7.04425e+06
92,14.5677,15.0454,13.287,4.69161,7.02008e+06
94,14.6962,15.1791,13.5195,4.75414,6.99745e+06
96,14.8234,15.3175,13.7519,4.83404,6.99336e+06
98,14.9412,15.4412,13.9844,4.90988,6.97982e+06
100,15.0833,15.5947,14.2168,5.00233,6.97598e+06
