20,6.01612,6.83254,3.33333,3.85974,5.63366e+07
22,6.21045,6.86748,3.36667,3.8422,5.61995e+07
24,6.16791,6.80522,3.35578,3.81258,5.5706e+07
26,6.08304,6.76203,3.35011,3.78198,5.52058e+07
28,5.99076,6.74148,3.37007,3.78078,5.50847e+07
30,6.01156,6.73756,3.41262,3.785,5.50288e+07
32,5.92603,6.72366,3.46809,3.76676,5.45228e+07
34,5.91831,6.71319,3.53159,3.7804,5.46119e+07
36,5.95155,6.71121,3.60045,3.79738,5.46437e+07
38,5.9403,6.712,3.67303,3.8039,5.44714e+07
40,5.96055,6.72544,3.74835,3.8229,5.45388e+07
42,5.9291,6.70881,3.8257,3.83924,5.42544e+07
44,5.95612,6.70484,3.90461,3.87289,5.43188e+07
46,5.90973,6.69444,3.98475,3.91443,5.43384e+07
48,5.90397,6.69202,4.06587,3.94039,5.42352e+07
50,5.89577,6.69273,4.14779,3.97169,5.42167e+07
52,5.89143,6.69796,4.23037,4.00079,5.41118e+07
54,5.90605,6.70869,4.3135,4.0252,5.3966e+07
56,5.90913,6.71672,4.39709,4.04057,5.37139e+07
58,5.91791,6.71391,4.48108,4.06132,5.35603e+07
60,5.92447,6.72212,4.56539,4.08969,5.34457e+07
62,5.92763,6.72504,4.64999,4.11039,5.31518e+07
64,5.93476,6.72446,4.73485,4.14138,5.30361e+07
66,5.93248,6.72042,4.81992,4.17626,5.2912e+07
68,5.94161,6.72578,4.9052,4.20745,5.27282e+07
70,5.95698,6.7337,4.99064,4.23697,5.2605e+07
72,5.9708,6.7422,5.07623,4.26614,5.23696e+07
74,5.98499,6.74699,5.16196,4.30078,5.22965e+07
76,5.99643,6.74886,5.24781,4.33569,5.21504e+07
78,6.01503,6.75304,5.33378,4.36705,5.20129e+07
80,6.03365,6.76049,5.41985,4.39952,5.1875e+07
82,6.06307,6.77452,5.50599,4.42898,5.16805e+07
84,6.07966,6.78291,5.59222,4.45969,5.14935e+07
86,6.10941,6.80405,5.67854,4.49072,5.13223e+07
88,6.1399,6.82174,5.76492,4.52161,5.11409e+07
90,6.1731,6.84851,5.85136,4.55437,5.10006e+07
92,6.20789,6.87546,5.93785,4.58434,5.07801e+07
94,6.25021,6.90951,6.02439,4.61208,5.05589e+07
96,6.28063,6.93792,6.111,4.6437,5.03687e+07
98,6.32426,6.97298,6.19765,4.67272,5.01478e+07
100,6.36561,7.00717,6.28433,4.6986,4.99687e+07
