20,6.88497,7.71653,3.33333,4.53089,6.66473e+07
22,7.1017,7.78234,3.36667,4.51983,6.65163e+07
24,7.04024,7.71318,3.35578,4.48289,6.59404e+07
26,6.94702,7.67325,3.35011,4.44852,6.53773e+07
28,6.84323,7.64668,3.37007,4.44853,6.52274e+07
30,6.85914,7.64505,3.41262,4.45072,6.51797e+07
32,6.76265,7.63072,3.46809,4.42774,6.45915e+07
34,6.75441,7.61992,3.53159,4.44318,6.46859e+07
36,6.79572,7.62385,3.60045,4.45862,6.47199e+07
38,6.78927,7.62339,3.67303,4.46238,6.45302e+07
40,6.81127,7.63597,3.74835,4.48432,6.46165e+07
42,6.77646,7.61863,3.8257,4.48639,6.43279e+07
44,6.80364,7.6138,3.90461,4.51693,6.44368e+07
46,6.7604,7.60787,3.98475,4.55513,6.45028e+07
48,6.75334,7.60502,4.06587,4.58021,6.44216e+07
50,6.73983,7.6055,4.14779,4.61049,6.44348e+07
52,6.73036,7.60968,4.23037,4.6404,6.43291e+07
54,6.73924,7.61895,4.3135,4.66624,6.41685e+07
56,6.73438,7.6244,4.39709,4.68457,6.38864e+07
58,6.74113,7.6203,4.48108,4.70503,6.37348e+07
60,6.74123,7.62899,4.56539,4.73235,6.36192e+07
62,6.73583,7.63045,4.64999,4.74914,6.33062e+07
64,6.73687,7.62791,4.73485,4.77586,6.32046e+07
66,6.73006,7.62212,4.81992,4.80585,6.30896e+07
68,6.7315,7.62814,4.9052,4.83352,6.29105e+07
70,6.7431,7.63622,4.99064,4.86161,6.28046e+07
72,6.74957,7.64472,5.07623,4.88966,6.25714e+07
74,6.75896,7.6494,5.16196,4.92485,6.25206e+07
76,6.75988,7.64876,5.24781,4.95977,6.23861e+07
78,6.76725,7.65145,5.33378,4.99261,6.22539e+07
80,6.77346,7.65723,5.41985,5.0251,6.21192e+07
82,6.79067,7.66411,5.50599,5.05423,6.19194e+07
84,6.79481,7.66089,5.59222,5.085,6.17296e+07
86,6.80912,7.66858,5.67854,5.11488,6.15584e+07
88,6.82299,7.6672,5.76492,5.14413,6.13802e+07
90,6.83924,7.67396,5.85136,5.17517,6.12506e+07
92,6.85835,7.67869,5.93785,5.20327,6.10303e+07
94,6.887,7.69273,6.02439,5.23044,6.08026e+07
96,6.9045,7.70198,6.111,5.26213,6.06147e+07
98,6.93685,7.71919,6.19765,5.29155,6.03866e+07
100,6.96711,7.73588,6.28433,5.31745,6.02001e+07
