20,9.34054,11.1728,4.3816,7.53257,7.46524e+07
22,9.4334,10.9748,4.6419,7.675,7.61214e+07
24,9.45235,11.1224,4.84551,7.70119,7.64294e+07
26,9.58604,11.1341,5.05527,7.69335,7.63477e+07
28,9.45267,11.1223,5.26773,7.6559,7.59078e+07
30,9.49822,11.1989,5.48155,7.6347,7.56721e+07
32,9.51362,11.193,5.69614,7.61908,7.54879e+07
34,9.58579,11.2418,5.9112,7.63664,7.53173e+07
36,9.56781,11.2217,6.12657,7.6341,7.5131e+07
38,9.56581,11.2317,6.34217,7.62729,7.48714e+07
40,9.6155,11.3102,6.55793,7.63859,7.46649e+07
42,9.64545,11.309,6.7738,7.62997,7.45578e+07
44,9.65549,11.31,6.98977,7.64921,7.46619e+07
46,9.6561,11.3247,7.20583,7.65664,7.46657e+07
48,9.66341,11.3384,7.42192,7.66717,7.45858e+07
50,9.6246,11.2724,7.63807,7.69156,7.46256e+07
52,9.63526,11.287,7.85427,7.71425,7.45314e+07
54,9.64841,11.2943,8.07047,7.7424,7.45262e+07
56,9.63831,11.2786,8.28672,7.76128,7.43322e+07
58,9.68723,11.3216,8.50298,7.78422,7.41368e+07
60,9.73672,11.3595,8.71929,7.81825,7.40438e+07
62,9.78724,11.3989,8.93559,7.86094,7.39671e+07
64,9.79083,11.3984,9.15189,7.903,7.39758e+07
66,9.82379,11.4033,9.36824,7.95081,7.397e+07
68,9.84047,11.4334,9.58458,8.00037,7.39126e+07
70,9.86584,11.4682,9.80096,8.05639,7.38455e+07
72,9.91168,11.4987,10.0173,8.11041,7.36433e+07
74,9.95687,11.5451,10.2337,8.1786,7.35369e+07
76,10.0022,11.5804,10.4501,8.2457,7.33396e+07
78,10.0675,11.6448,10.6665,8.32333,7.32208e+07
80,10.1232,11.7081,10.8829,8.39792,7.30187e+07
82,10.1812,11.7733,11.0993,8.47584,7.28195e+07
84,10.2311,11.8346,11.3157,8.5752,7.26381e+07
86,10.3123,11.941,11.5321,8.6652,7.23039e+07
88,10.4135,12.0472,11.7485,8.76812,7.19969e+07
90,10.4815,12.1266,11.9649,8.87781,7.1775e+07
92,10.5499,12.1963,12.1814,8.98947,7.14728e+07
94,10.6201,12.2762,12.3978,9.08688,7.11585e+07
96,10.6673,12.3513,12.6142,9.20579,7.08799e+07
98,10.7176,12.4171,12.8306,9.32264,7.05614e+07
100,10.7766,12.4815,13.047,9.45123,7.0247e+07
