20,11.6694,11.8938,4.91,2.94305,4.08348e+06
22,11.7501,12.0244,5.1916,3.02964,4.31413e+06
24,11.435,11.6889,5.40962,2.97554,4.34841e+06
26,11.4086,11.6606,5.63456,2.96978,4.3819e+06
28,11.1766,11.4344,5.86255,2.94566,4.39908e+06
30,11.1081,11.359,6.09205,2.92858,4.40926e+06
32,11.0865,11.3445,6.32241,2.91888,4.3837e+06
34,11.1608,11.4167,6.55331,2.94194,4.37352e+06
36,11.2477,11.4937,6.78455,2.96723,4.36661e+06
38,11.286,11.5297,7.01606,2.97798,4.31977e+06
40,11.2789,11.5251,7.24775,2.99153,4.29423e+06
42,11.3177,11.5634,7.47957,3.00005,4.28427e+06
44,11.3699,11.6118,7.71151,3.02307,4.26981e+06
46,11.4026,11.6517,7.94353,3.03922,4.24258e+06
48,11.4197,11.674,8.1756,3.0598,4.23585e+06
50,11.4608,11.7141,8.40771,3.08782,4.2197e+06
52,11.5185,11.7687,8.63989,3.11037,4.21589e+06
54,11.5855,11.833,8.87209,3.13697,4.19008e+06
56,11.6581,11.9068,9.10434,3.15847,4.16914e+06
58,11.7494,12.0004,9.33661,3.1873,4.15537e+06
60,11.8348,12.0838,9.5689,3.20981,4.13635e+06
62,11.9417,12.1906,9.80119,3.24587,4.10856e+06
64,12.0556,12.3042,10.0335,3.27439,4.09161e+06
66,12.1376,12.3908,10.2659,3.3014,4.08333e+06
68,12.2615,12.5153,10.4982,3.33386,4.06783e+06
70,12.3804,12.6303,10.7306,3.36092,4.04377e+06
72,12.4947,12.7464,10.963,3.3954,4.02462e+06
74,12.6357,12.8894,11.1953,3.43787,4.01302e+06
76,12.7761,13.0278,11.4277,3.47601,3.99059e+06
78,12.912,13.165,11.6601,3.52204,3.98138e+06
80,13.0535,13.3069,11.8925,3.56076,3.9637e+06
82,13.2138,13.4671,12.1249,3.61101,3.95113e+06
84,13.3585,13.612,12.3573,3.66321,3.93325e+06
86,13.503,13.7626,12.5897,3.71201,3.9211e+06
88,13.6604,13.9259,12.8222,3.76671,3.90248e+06
90,13.799,14.0707,13.0546,3.82557,3.88671e+06
92,13.9489,14.2292,13.287,3.88389,3.86939e+06
94,14.0716,14.3599,13.5195,3.93624,3.85392e+06
96,14.1913,14.485,13.7519,3.99969,3.83623e+06
98,14.2946,14.5946,13.9844,4.06232,3.82009e+06
100,14.4,14.7167,14.2168,4.13534,3.79686e+06
