20,6.01612,6.83254,3.33333,3.85974,5.63366e+07
22,6.21045,6.86748,3.36667,3.8422,5.61995e+07
24,6.16791,6.80522,3.35578,3.81258,5.5706e+07
26,6.08304,6.76203,3.35011,3.78204,5.52064e+07
28,5.99076,6.74019,3.37007,3.78089,5.50854e+07
30,6.01156,6.73432,3.41262,3.78528,5.50314e+07
32,5.92511,6.71995,3.46809,3.7672,5.45269e+07
34,5.9175,6.70995,3.53159,3.78098,5.46177e+07
36,5.94932,6.70804,3.60045,3.79814,5.46512e+07
38,5.93848,6.70915,3.67303,3.80487,5.44828e+07
40,5.95908,6.72185,3.74835,3.82407,5.45534e+07
42,5.92716,6.7042,3.8257,3.84046,5.42715e+07
44,5.95432,6.70075,3.90461,3.87427,5.43379e+07
46,5.90798,6.68835,3.98475,3.91608,5.43591e+07
48,5.90259,6.68602,4.06587,3.94215,5.42575e+07
50,5.89407,6.68469,4.14779,3.97378,5.42407e+07
52,5.88984,6.68954,4.23037,4.00312,5.41366e+07
54,5.90438,6.69858,4.3135,4.02764,5.39926e+07
56,5.90694,6.70707,4.39709,4.04315,5.37417e+07
58,5.91583,6.70439,4.48108,4.06411,5.35886e+07
60,5.92156,6.7112,4.56539,4.09261,5.34748e+07
62,5.92427,6.71373,4.64999,4.11314,5.31822e+07
64,5.93195,6.71373,4.73485,4.14403,5.30676e+07
66,5.92887,6.7083,4.81992,4.17912,5.29434e+07
68,5.93815,6.71363,4.9052,4.21044,5.27606e+07
70,5.95316,6.72162,4.99064,4.23999,5.26385e+07
72,5.96774,6.73102,5.07623,4.26931,5.24035e+07
74,5.98215,6.7361,5.16196,4.30409,5.23312e+07
76,5.99368,6.73808,5.24781,4.33908,5.21861e+07
78,6.01246,6.74224,5.33378,4.37061,5.20491e+07
80,6.03117,6.74993,5.41985,4.40315,5.19116e+07
82,6.05994,6.76374,5.50599,4.43258,5.17182e+07
84,6.0766,6.77245,5.59222,4.46327,5.15325e+07
86,6.10605,6.79394,5.67854,4.49438,5.13617e+07
88,6.13678,6.81157,5.76492,4.52532,5.11814e+07
90,6.16993,6.83801,5.85136,4.55815,5.10414e+07
92,6.20463,6.86517,5.93785,4.58815,5.08211e+07
94,6.24692,6.89907,6.02439,4.61593,5.06e+07
96,6.27713,6.92739,6.111,4.64758,5.041e+07
98,6.32053,6.96243,6.19765,4.67666,5.01892e+07
100,6.36198,6.99684,6.28433,4.70257,5.00102e+07
