40,12399,12469,0,1026.2,1243.98,1.5421e+06,0
45,14276.8,14396.8,0,1250.5,1477.66,1.93608e+06,0
50,12834,12955.6,0,1222.04,1430.11,1.89235e+06,0
55,12101.2,12248.8,0,1159.56,1329.65,1.8139e+06,0
60,11498.4,11700.1,0,1111.53,1258.51,1.7546e+06,0
65,11034.9,11255.6,0,1081.31,1227.86,1.70628e+06,0
70,10814.1,11043.3,0,1067,1215.86,1.67676e+06,0
75,10693.7,10937.2,0,1053.17,1200.44,1.65477e+06,0
80,10684,10912.3,0,1042.92,1197.82,1.632e+06,0
85,10710,10931.8,0,1054.28,1198.96,1.65271e+06,0
90,10533.3,10766.4,0,1053.73,1191.2,1.65472e+06,0
95,10506.2,10755.9,0,1056.16,1194.25,1.65651e+06,0
100,10388.7,10630.2,0,1052.87,1189.64,1.65241e+06,0
