40,19086,21231,0,7715.41,4353.3,250722,0
45,20912.8,24544.8,0,9429.46,5067.5,315218,0
50,19335.6,23014.8,0,9120.59,4793.62,308231,0
55,17176.6,20340.3,0,8930.82,4405.64,303581,0
60,17070.9,19943.5,0,8673.04,4365.86,295545,0
65,16525,19307.8,0,8487.24,4281.71,288246,0
70,16586.4,19117.2,0,8367.61,4251.02,284031,0
75,16602.6,18878.8,0,8299.96,4219.49,281458,0
80,16170.3,18672.2,0,8177.41,4147.88,278658,0
85,16002.8,19027.9,0,8158.32,4207.29,277836,0
90,15579.3,18773,0,8101.84,4221.78,275395,0
95,15176.6,18417.4,0,8044.08,4158.69,273344,0
100,15178.2,18496.7,0,8037.96,4147.31,273571,0
