40,12199,12199,38176,1174.41,1240.19,1.44215e+06,0
45,13984.7,14057.6,47758.8,1451.12,1466.46,1.80089e+06,0
50,12572.8,12661.3,46213.3,1427.76,1425.06,1.74767e+06,0
55,11875.1,11982,44068.9,1366.53,1330.37,1.67014e+06,0
60,11272.9,11432,42737.9,1330.66,1264.38,1.60249e+06,0
65,10846.1,11023.3,41931.2,1325.37,1234.32,1.53869e+06,0
70,10638.7,10844.2,41403.6,1327,1226.22,1.49986e+06,0
75,10491.9,10736,41035,1343.26,1218.97,1.46456e+06,0
80,10469.5,10710.4,40765.7,1353.2,1220.8,1.43283e+06,0
85,10493.7,10746,40563,1379.85,1226.05,1.44416e+06,0
90,10360.1,10627.9,40407.3,1397.22,1222.14,1.43511e+06,0
95,10407.3,10703.4,40285.9,1419.64,1231.57,1.42677e+06,0
100,10336.2,10629.4,40190.5,1438.2,1235.86,1.41222e+06,0
