40,26558.5,33851.5,4.10845e+06,18700.5,7948.42,163135,0
45,38341.2,44995.5,5.13556e+06,24089.4,10821.6,207748,0
50,42696.7,47476.9,4.96438e+06,23834,11195.9,203528,0
55,42387.9,47487.1,4.729e+06,23685.4,11021.2,201086,0
60,40187.1,46539.8,4.58135e+06,23220.8,11105.5,197036,0
65,37448.7,44305.1,4.49023e+06,22560.6,10735.7,191861,0
70,38471.1,44779.8,4.42918e+06,22427.8,11039.8,190054,0
75,38730.6,45352.1,4.38527e+06,22446.3,11176.3,188404,0
80,37968.5,44864.8,4.35207e+06,22259.3,10991.1,186366,0
85,37282.2,44422,4.32605e+06,22186.4,10966.5,185820,0
90,36693.7,43802.5,4.30509e+06,21972.4,10899.1,184030,0
95,37313,43968,4.28783e+06,21876.9,10812.8,182632,0
100,38187,45132.3,4.27336e+06,21971.4,10978.9,183299,0
