40,6775,7150,0,4857.05,2372.45,2.33641e+07,0
45,8543.75,8900,0,5545.91,2974.46,2.66777e+07,0
50,8065.62,8383.33,0,5457,2766.46,2.625e+07,0
55,7433.2,7810.42,0,5134.57,2560.34,2.4699e+07,0
60,7068.52,7631.27,0,4841.12,2445.38,2.32874e+07,0
65,7018.38,7502.8,0,4710.32,2416.99,2.26583e+07,0
70,6912.27,7436.08,0,4677.94,2392.41,2.25025e+07,0
75,6825.98,7371.19,0,4621.76,2387.27,2.22322e+07,0
80,6818.31,7318.03,0,4597,2387.16,2.21132e+07,0
85,6711.1,7261.12,0,4590.83,2376.49,2.20834e+07,0
90,6684.9,7225.7,0,4573.76,2374.73,2.20013e+07,0
95,6658.04,7209.6,0,4608.15,2351.82,2.21668e+07,0
100,6629.46,7204.4,0,4611.41,2354.04,2.21825e+07,0
