40,6775,7150,0,4857.04,2372.45,2.33641e+07,0
45,8543.75,8900,0,5545.9,2974.46,2.66777e+07,0
50,8065.62,8383.33,0,5457,2766.46,2.625e+07,0
55,7433.2,7810.42,0,5134.57,2560.34,2.4699e+07,0
60,7068.32,7631.04,0,4841.12,2445.38,2.32874e+07,0
65,7018.19,7502.59,0,4710.32,2416.99,2.26583e+07,0
70,6912.01,7435.9,0,4677.94,2392.41,2.25025e+07,0
75,6825.75,7370.99,0,4621.76,2387.27,2.22322e+07,0
80,6818.1,7317.83,0,4597,2387.16,2.21132e+07,0
85,6710.9,7260.89,0,4590.83,2376.49,2.20834e+07,0
90,6684.59,7225.5,0,4573.75,2374.73,2.20013e+07,0
95,6657.69,7209.4,0,4608.14,2351.82,2.21668e+07,0
100,6629.14,7204.21,0,4611.41,2354.04,2.21825e+07,0
