40,18696.5,20921.7,43917.2,7352.56,2958.56,1.32174e+07,0
45,23477,25663.3,55193.9,8945.43,3501.93,1.59377e+07,0
50,22244.3,24312.9,53711.1,8629.81,3275.96,1.50759e+07,0
55,20717.2,22930.9,51523.4,8288.36,2994.6,1.43041e+07,0
60,20188.6,22384.4,50259.3,8069.82,2872.38,1.3683e+07,0
65,19588,21711.9,49592.7,8002.88,2811.35,1.33395e+07,0
70,19248.3,21746.2,49244.2,8022.79,2784.03,1.30557e+07,0
75,18957,21483.8,49077.1,7995.73,2771.08,1.26326e+07,0
80,19107.3,21692.1,49023.3,8054.01,2794.14,1.23703e+07,0
85,19027.2,21779.3,49045.4,8177.06,2815.64,1.22158e+07,0
90,19125,21915.6,49121,8305.95,2816.49,1.2081e+07,0
95,19082.9,21903,49235.9,8428.3,2859.23,1.19251e+07,0
100,19217,22295.2,49380.3,8618.37,2888.72,1.18737e+07,0
