40,10676.5,11014,38176,1026.4,1243.89,1.54195e+06,0
45,12984.9,13305.5,47758.8,1250.7,1477.58,1.93594e+06,0
50,12044.5,12288.8,46213.3,1222.25,1430.02,1.89223e+06,0
55,11571.9,11801.7,44068.9,1159.77,1329.56,1.81377e+06,0
60,11101,11364.4,42737.9,1111.77,1258.4,1.75446e+06,0
65,10714.7,10985.1,41931.2,1081.57,1227.75,1.70613e+06,0
70,10545.2,10816.1,41403.6,1067.26,1215.77,1.67662e+06,0
75,10461.6,10741.1,41035,1053.42,1200.36,1.65462e+06,0
80,10479.7,10739.8,40765.7,1043.17,1197.77,1.63186e+06,0
85,10527.6,10777.7,40563,1054.53,1198.9,1.65256e+06,0
90,10368.4,10621.2,40407.3,1053.98,1191.13,1.65457e+06,0
95,10355.8,10623.2,40285.9,1056.41,1194.18,1.65637e+06,0
100,10250.4,10508.2,40190.5,1053.14,1189.56,1.65226e+06,0
