40,11211.5,13012.5,0,2964.54,1867.27,1.12609e+07,0
45,13970.1,16130.9,0,3665.72,2164.96,1.41062e+07,0
50,13862.2,15718.3,0,3500.1,2100.09,1.34238e+07,0
55,12985.8,14679.4,0,3316.57,1959.79,1.27447e+07,0
60,12520.9,14159,0,3224.65,1901.88,1.24516e+07,0
65,12110.7,13710.3,0,3134.63,1837.79,1.21073e+07,0
70,12105.4,13676.9,0,3106.92,1830.02,1.19908e+07,0
75,11819.9,13317.8,0,3102.33,1790.27,1.19788e+07,0
80,11750.7,13179.3,0,3098.5,1783.52,1.19601e+07,0
85,11576.3,12964.8,0,3080.7,1771.32,1.18813e+07,0
90,11621.1,12939.6,0,3049.43,1766.29,1.17526e+07,0
95,11574.1,12913.7,0,3027.21,1765.51,1.16446e+07,0
100,11487.3,12854.8,0,3001.78,1753.19,1.15367e+07,0
