40,6775.83,7150.83,0,4857.05,2372.45,2.33641e+07,0
45,8544.38,8900.75,0,5545.91,2974.46,2.66777e+07,0
50,8066.01,8383.89,0,5457.01,2766.46,2.625e+07,0
55,7433.63,7811.02,0,5134.58,2560.34,2.4699e+07,0
60,7069,7631.9,0,4841.13,2445.38,2.32874e+07,0
65,7018.91,7503.46,0,4710.33,2416.99,2.26583e+07,0
70,6912.85,7436.92,0,4677.95,2392.41,2.25025e+07,0
75,6826.66,7372.17,0,4621.77,2387.27,2.22322e+07,0
80,6819.01,7318.98,0,4597.02,2387.16,2.21132e+07,0
85,6712.02,7262.17,0,4590.85,2376.49,2.20834e+07,0
90,6685.82,7226.87,0,4573.78,2374.73,2.20013e+07,0
95,6658.89,7210.8,0,4608.17,2351.82,2.21668e+07,0
100,6630.4,7205.69,0,4611.44,2354.04,2.21825e+07,0
