40,26399.8,33692.8,4.10845e+06,18688.5,7931.53,163135,0
45,38222.2,44876.5,5.13556e+06,24054.9,10785.1,207748,0
50,42251.2,47031.4,4.96438e+06,23781.4,11106.5,203528,0
55,42012.9,47112.1,4.729e+06,23599.6,10919.4,201086,0
60,39804.4,46134.7,4.58135e+06,23083.7,10920.8,197104,0
65,37148.6,43965,4.49023e+06,22428.8,10566.5,191923,0
70,37018.8,43657.1,4.42918e+06,22161.1,10528.8,189697,0
75,37639.3,44786,4.38527e+06,22184,10743.8,188066,0
80,37040.2,44413.4,4.35207e+06,22008.5,10609.2,186066,0
85,36026.4,43514.2,4.32605e+06,21898.4,10548.6,185552,0
90,35073,42500.6,4.30509e+06,21663.9,10466,183788,0
95,35595,42540.9,4.28783e+06,21544.3,10378.1,182412,0
100,36206.2,43185.1,4.27336e+06,21619.4,10457.6,183084,0
